id,lora_prob,rank,llm_confidence,llm_reason,final_label
000104.jpg,0.9932116645353812,1,0.9932116645353812,From LoRA (trust zone),1
000155.jpg,0.9929750230577258,2,0.9929750230577258,From LoRA (trust zone),1
000184.jpg,0.9927474657694498,3,0.9927474657694498,From LoRA (trust zone),1
000146.jpg,0.9921422711125126,4,0.9921422711125126,From LoRA (trust zone),1
000133.jpg,0.991088310877482,5,0.991088310877482,From LoRA (trust zone),1
000047.jpg,0.9903617722016794,6,0.9903617722016794,From LoRA (trust zone),1
000001.jpg,0.9902003893145808,7,0.9902003893145808,From LoRA (trust zone),1
000134.jpg,0.9899983604749044,8,0.9899983604749044,From LoRA (trust zone),1
000067.jpg,0.9899865587552388,9,0.9899865587552388,From LoRA (trust zone),1
000034.jpg,0.9897867065888863,10,0.9897867065888863,From LoRA (trust zone),1
000078.jpg,0.989566456388544,11,0.989566456388544,From LoRA (trust zone),1
000081.jpg,0.988590874053814,12,0.988590874053814,From LoRA (trust zone),1
000014.jpg,0.9884358401651736,13,0.9884358401651736,From LoRA (trust zone),1
000052.jpg,0.9878284048151086,14,0.9878284048151086,From LoRA (trust zone),1
000023.jpg,0.987718575530582,15,0.987718575530582,From LoRA (trust zone),1
000154.jpg,0.9876468512747022,16,0.9876468512747022,From LoRA (trust zone),1
000012.jpg,0.9876247070453784,17,0.9876247070453784,From LoRA (trust zone),1
000009.jpg,0.9876170401219968,18,0.9876170401219968,From LoRA (trust zone),1
000157.jpg,0.9874960007490936,19,0.9874960007490936,From LoRA (trust zone),1
000185.jpg,0.9872994069699887,20,0.9872994069699887,From LoRA (trust zone),1
000172.jpg,0.986717332292486,21,0.986717332292486,From LoRA (trust zone),1
000060.jpg,0.986484995594731,22,0.986484995594731,From LoRA (trust zone),1
000158.jpg,0.986095783887086,23,0.986095783887086,From LoRA (trust zone),1
000169.jpg,0.9858536212532608,24,0.9858536212532608,From LoRA (trust zone),1
000027.jpg,0.985770790665238,25,0.985770790665238,From LoRA (trust zone),1
000005.jpg,0.9853454762034948,26,0.9853454762034948,From LoRA (trust zone),1
000103.jpg,0.9851300959233884,27,0.9851300959233884,From LoRA (trust zone),1
000043.jpg,0.9850281874338784,28,0.9850281874338784,From LoRA (trust zone),1
000159.jpg,0.9848558615755152,29,0.9848558615755152,From LoRA (trust zone),1
000105.jpg,0.984565657598001,30,0.984565657598001,From LoRA (trust zone),1
000175.jpg,0.9841487716745446,31,0.9841487716745446,From LoRA (trust zone),1
000102.jpg,0.9835804678775646,32,0.9835804678775646,From LoRA (trust zone),1
000029.jpg,0.9808768563800389,33,0.9808768563800389,From LoRA (trust zone),1
000019.jpg,0.9755225821777628,34,0.9755225821777628,From LoRA (trust zone),1
000048.jpg,0.9716323923181606,35,0.9716323923181606,From LoRA (trust zone),1
000106.jpg,0.9467943984049336,36,0.9467943984049336,From LoRA (trust zone),1
000042.jpg,0.9121418024102846,37,0.9121418024102846,From LoRA (trust zone),1
000038.jpg,0.9052582399712668,38,0.9052582399712668,From LoRA (trust zone),1
000080.jpg,0.8958782967593933,39,0.8958782967593933,From LoRA (trust zone),1
000139.jpg,0.8915294364646629,40,0.8915294364646629,From LoRA (trust zone),1
000120.jpg,0.88547728334864,41,0.88547728334864,From LoRA (trust zone),1
000142.jpg,0.8578961633697704,42,0.8578961633697704,From LoRA (trust zone),1
000085.jpg,0.8520290741214046,43,0.8520290741214046,From LoRA (trust zone),1
000166.jpg,0.846296978769479,44,0.6,"The stone has a somewhat irregular shape and appears to have a dark surface, but lacks clear fusion crust, regmaglypts, or visible metal grains, leading to minor doubts about its authenticity as a meteorite.",1
000162.jpg,0.8303744298992334,45,0.0,"The object is a manufactured binder clip with a geometric shape and uniform color, showing no features indicative of a meteorite.",0
000107.jpg,0.8257425319127463,46,0.7,"The stone exhibits a dark surface that may suggest fusion crust, but lacks clear regmaglypts or visible metal grains, and the overall shape appears irregular.",1
000110.jpg,0.8176527181985201,47,0.6,"Irregular shape suggests natural origin, but surface appears too smooth and lacks distinct features like fusion crust or regmaglypts.",1
000111.jpg,0.8148257989022466,48,0.6,"The sample shows some irregularity and potential fusion crust, but lacks clear regmaglypts or visible metal grains, raising minor doubts about its meteorite status.",1
000141.jpg,0.8003414198756218,49,0.4,"Irregular shape but lacks clear fusion crust, regmaglypts, or metal grains; uncertain features suggest it may not be a meteorite.",0
000030.jpg,0.7985123295888857,50,0.6,"Irregular shape suggests natural origin, but surface appears somewhat smooth with no clear fusion crust or regmaglypts visible, raising minor doubts about its meteorite status.",1
000147.jpg,0.7984834553466902,51,0.6,"The stone has a dark surface that may suggest fusion crust, but lacks clear regmaglypts or visible metal grains, and there are minor doubts about its natural irregularity.",1
000161.jpg,0.7910186302054812,52,0.8,"The surface shows metallic specks and a distinct pattern, suggesting metal grains are present, but lacks clear regmaglypts or fusion crust.",1
000129.jpg,0.7840615473687649,53,0.7,"The specimen shows signs of fusion crust with a dark, textured surface, but lacks clear regmaglypts or visible metal grains.",1
000186.jpg,0.7662887517362833,54,0.2,"The stone has a uniform color and appears polished, suggesting it is not a meteorite. No must-have features are present.",0
000055.jpg,0.7368152174339802,55,0.7,"Irregular shape suggests natural origin, but lacks clear fusion crust, regmaglypts, or visible metal grains.",1
000018.jpg,0.7042649429705409,56,0.2,"The object appears to have a perfectly smooth surface and a uniform color, suggesting it is not a meteorite.",0
000089.jpg,0.6416103923348365,57,0.6,"Irregular shape suggests natural origin, but lacks clear fusion crust or regmaglypts, and surface texture raises minor doubts.",1
000181.jpg,0.6328853277006635,58,0.6,"Irregular shape suggests natural origin, but surface lacks clear fusion crust or regmaglypts, raising minor doubts about its meteorite status.",1
000137.jpg,0.6289874658126521,59,0.6,"Irregular shape suggests natural origin, but surface appears somewhat smooth with no clear fusion crust or regmaglypts visible, raising minor doubts.",1
